config,return_pct,total_trades,trades_per_minute,status
scenario_0749.json,-15.83899883516883,137,0.013592618315309059,SUCCESS
scenario_0416.json,-15.848492778863696,102,0.010120051592419884,SUCCESS
scenario_0423.json,-15.874813576387847,117,0.0116082944736581,SUCCESS
scenario_0092.json,-15.897183522411773,90,0.008929457287429308,SUCCESS
scenario_0455.json,-15.92826640324287,78,0.007738862982438734,SUCCESS
scenario_0382.json,-15.933706245617065,95,0.009425538247842048,SUCCESS
scenario_0763.json,-15.933865597970733,114,0.011310645897410458,SUCCESS
scenario_0434.json,-16.016019881383382,61,0.00605218771703542,SUCCESS
scenario_0649.json,-16.024279913840726,75,0.00744121440619109,SUCCESS
scenario_0219.json,-16.064562702202732,80,0.00793729536660383,SUCCESS
scenario_0443.json,-16.095757192301328,44,0.004365512451632106,SUCCESS
scenario_0827.json,-16.131982761033793,146,0.014485564044051989,SUCCESS
scenario_0751.json,-16.14236616473123,65,0.006449052485365612,SUCCESS
scenario_0038.json,-16.21955754582619,71,0.007044349637860899,SUCCESS
scenario_0917.json,-16.221530982408993,96,0.009524754439924595,SUCCESS
scenario_0077.json,-16.2247728849643,103,0.01021926778450243,SUCCESS
scenario_0775.json,-16.233749976447946,83,0.008234943942851474,SUCCESS
scenario_0815.json,-16.27830603996163,67,0.006647484869530707,SUCCESS
scenario_0705.json,-16.39289061757136,67,0.006647484869530707,SUCCESS
scenario_0180.json,-16.440183863495726,103,0.01021926778450243,SUCCESS
scenario_0047.json,-16.460245765657795,67,0.006647484869530707,SUCCESS
scenario_0224.json,-16.486902517106117,59,0.005853755332870325,SUCCESS
scenario_0771.json,-16.488601095688065,69,0.006845917253695803,SUCCESS
scenario_0016.json,-16.509420884572755,71,0.007044349637860899,SUCCESS
scenario_0341.json,-16.521820277415536,25,0.002480404802063697,SUCCESS
scenario_0516.json,-16.602903368892676,92,0.009127889671594403,SUCCESS
scenario_0366.json,-16.639258778113454,72,0.007143565829943447,SUCCESS
scenario_0501.json,-16.720338033344103,62,0.006151403909117968,SUCCESS
scenario_0888.json,-16.730912691634472,116,0.011509078281575554,SUCCESS
scenario_0852.json,-16.733289955990465,69,0.006845917253695803,SUCCESS
scenario_0580.json,-16.739941552025787,93,0.009227105863676952,SUCCESS
scenario_0326.json,-16.82289947648136,120,0.011905943049905745,SUCCESS
scenario_0840.json,-16.83558289342209,40,0.003968647683301915,SUCCESS
scenario_0254.json,-16.867878880631345,114,0.011310645897410458,SUCCESS
scenario_0333.json,-16.938160910836952,114,0.011310645897410458,SUCCESS
scenario_0020.json,-16.956712381965584,72,0.007143565829943447,SUCCESS
scenario_0012.json,-17.005880495456562,57,0.005655322948705229,SUCCESS
scenario_0750.json,-17.02009195723579,86,0.008532592519099116,SUCCESS
scenario_0535.json,-17.0215884643141,94,0.0093263220557595,SUCCESS
scenario_0680.json,-17.081917385344774,31,0.003075701954558984,SUCCESS
scenario_0190.json,-17.105108588741455,85,0.00843337632701657,SUCCESS
scenario_0386.json,-17.151317541595283,56,0.005556106756622681,SUCCESS
scenario_0543.json,-17.16809419588456,70,0.006945133445778351,SUCCESS
scenario_0233.json,-17.179757332951485,63,0.006250620101200516,SUCCESS
scenario_0711.json,-17.181152841064048,92,0.009127889671594403,SUCCESS
scenario_0892.json,-17.20595903682845,64,0.006349836293283064,SUCCESS
scenario_0982.json,-17.222093596370975,64,0.006349836293283064,SUCCESS
scenario_0246.json,-17.225515396056526,74,0.007341998214108542,SUCCESS
scenario_0949.json,-17.241525333472424,59,0.005853755332870325,SUCCESS
scenario_0163.json,-17.250124325437255,97,0.009623970632007144,SUCCESS
scenario_0284.json,-17.25639401610622,89,0.00883024109534676,SUCCESS
scenario_0051.json,-17.307200868224903,75,0.00744121440619109,SUCCESS
scenario_0616.json,-17.33380507886224,66,0.0065482686774481595,SUCCESS
scenario_0086.json,-17.410064755200647,39,0.003869431491219367,SUCCESS
scenario_0250.json,-17.419464666252317,80,0.00793729536660383,SUCCESS
scenario_0454.json,-17.482187396065623,43,0.004266296259549558,SUCCESS
scenario_0123.json,-17.483371023087727,79,0.007838079174521282,SUCCESS
scenario_0225.json,-17.5054971612513,66,0.0065482686774481595,SUCCESS
scenario_0058.json,-17.546364869970223,84,0.00833416013493402,SUCCESS
scenario_0027.json,-17.634316994990083,86,0.008532592519099116,SUCCESS
scenario_0805.json,-17.744635329432697,85,0.00843337632701657,SUCCESS
scenario_0126.json,-17.76666548822373,120,0.011905943049905745,SUCCESS
scenario_0198.json,-17.771333058534854,37,0.003670999107054271,SUCCESS
scenario_0394.json,-17.80043229710522,71,0.007044349637860899,SUCCESS
scenario_0999.json,-17.91975982178981,90,0.008929457287429308,SUCCESS
scenario_0872.json,-17.94176609902771,74,0.007341998214108542,SUCCESS
scenario_0097.json,-17.94659032669469,63,0.006250620101200516,SUCCESS
scenario_0477.json,-17.98227733651166,63,0.006250620101200516,SUCCESS
scenario_0582.json,-18.010200044598353,96,0.009524754439924595,SUCCESS
scenario_0153.json,-18.04284367337708,95,0.009425538247842048,SUCCESS
scenario_0103.json,-18.12412243170855,74,0.007341998214108542,SUCCESS
scenario_0812.json,-18.222041742036843,60,0.0059529715249528724,SUCCESS
scenario_0342.json,-18.261157878487168,58,0.005754539140787777,SUCCESS
scenario_0107.json,-18.340758089882552,90,0.008929457287429308,SUCCESS
scenario_0212.json,-18.376741446708852,77,0.007639646790356186,SUCCESS
scenario_0743.json,-18.454306608069075,101,0.010020835400337335,SUCCESS
scenario_0577.json,-18.475974291198753,61,0.00605218771703542,SUCCESS
scenario_0780.json,-18.477880152579193,82,0.008135727750768925,SUCCESS
scenario_0321.json,-18.51714552872441,84,0.00833416013493402,SUCCESS
scenario_0413.json,-18.575178676117858,110,0.010913781129080266,SUCCESS
scenario_0967.json,-18.58147769045989,78,0.007738862982438734,SUCCESS
scenario_0848.json,-18.616166141427648,81,0.008036511558686378,SUCCESS
scenario_0523.json,-18.64582791929486,73,0.0072427820220259944,SUCCESS
scenario_0551.json,-18.662530191447047,114,0.011310645897410458,SUCCESS
scenario_0028.json,-18.67266407287554,52,0.00515924198829249,SUCCESS
scenario_0610.json,-18.70307783688501,71,0.007044349637860899,SUCCESS
scenario_0292.json,-18.836285453219016,65,0.006449052485365612,SUCCESS
scenario_0482.json,-18.837680838983015,113,0.011211429705327909,SUCCESS
scenario_0232.json,-18.894835927847943,55,0.005456890564540133,SUCCESS
scenario_0510.json,-18.900046417808976,111,0.011012997321162813,SUCCESS
scenario_0220.json,-18.9525865627457,112,0.011112213513245362,SUCCESS
scenario_0472.json,-19.034392045079223,62,0.006151403909117968,SUCCESS
scenario_0906.json,-19.077582352433705,69,0.006845917253695803,SUCCESS
scenario_0022.json,-19.117119094262986,85,0.00843337632701657,SUCCESS
scenario_0534.json,-19.23755872862462,53,0.0052584581803750375,SUCCESS
scenario_0764.json,-19.263727464668772,117,0.0116082944736581,SUCCESS
scenario_0529.json,-19.275776705597824,45,0.004464728643714654,SUCCESS
scenario_0961.json,-19.439796953531715,97,0.009623970632007144,SUCCESS
scenario_0141.json,-19.45614955395957,108,0.01071534874491517,SUCCESS
scenario_0456.json,-19.49632290434218,95,0.009425538247842048,SUCCESS
scenario_0393.json,-19.53349136941256,105,0.010417700168667526,SUCCESS
scenario_0030.json,-19.566996550834045,95,0.009425538247842048,SUCCESS
scenario_0614.json,-19.569428413992203,57,0.005655322948705229,SUCCESS
scenario_0609.json,-19.78691308133012,66,0.0065482686774481595,SUCCESS
scenario_0499.json,-19.812993582413615,38,0.003770215299136819,SUCCESS
scenario_0942.json,-19.822588516467576,114,0.011310645897410458,SUCCESS
scenario_0576.json,-19.92976163850665,57,0.005655322948705229,SUCCESS
scenario_0782.json,-19.9454819921026,49,0.004861593412044846,SUCCESS
scenario_0403.json,-19.958906240339378,73,0.0072427820220259944,SUCCESS
scenario_0909.json,-20.00646218642753,93,0.009227105863676952,SUCCESS
scenario_0920.json,-20.008150661792367,95,0.009425538247842048,SUCCESS
scenario_0256.json,-20.049009627238988,87,0.008631808711181665,SUCCESS
scenario_0887.json,-20.146739765318834,100,0.009921619208254788,SUCCESS
scenario_0114.json,-20.150438863756033,60,0.0059529715249528724,SUCCESS
scenario_0043.json,-20.189150040405586,67,0.006647484869530707,SUCCESS
scenario_0816.json,-20.191232364656482,60,0.0059529715249528724,SUCCESS
scenario_0359.json,-20.210565076164176,85,0.00843337632701657,SUCCESS
scenario_0055.json,-20.22629651853793,82,0.008135727750768925,SUCCESS
scenario_0903.json,-20.22655965737081,78,0.007738862982438734,SUCCESS
scenario_0182.json,-20.256368405046192,110,0.010913781129080266,SUCCESS
scenario_0238.json,-20.363175187470585,73,0.0072427820220259944,SUCCESS
scenario_0389.json,-20.36388347407566,110,0.010913781129080266,SUCCESS
scenario_0433.json,-20.39168708977378,77,0.007639646790356186,SUCCESS
scenario_0595.json,-20.471339171414684,77,0.007639646790356186,SUCCESS
scenario_0315.json,-20.66831751367801,100,0.009921619208254788,SUCCESS
scenario_0127.json,-20.699052697540743,99,0.00982240301617224,SUCCESS
scenario_0175.json,-20.803760946112558,35,0.0034725667228891755,SUCCESS
scenario_0708.json,-20.805341183688437,80,0.00793729536660383,SUCCESS
scenario_0674.json,-20.864367544006296,55,0.005456890564540133,SUCCESS
scenario_0479.json,-20.876879974365476,77,0.007639646790356186,SUCCESS
scenario_0901.json,-20.879785943762244,98,0.009723186824089692,SUCCESS
scenario_0993.json,-21.035889971704407,89,0.00883024109534676,SUCCESS
scenario_0925.json,-21.223559298647693,115,0.011409862089493005,SUCCESS
scenario_0395.json,-21.407649894742608,127,0.012600456394483579,SUCCESS
scenario_0470.json,-21.509411783311396,81,0.008036511558686378,SUCCESS
scenario_0004.json,-21.608188784874567,54,0.005357674372457585,SUCCESS
scenario_0015.json,-21.65624649800355,102,0.010120051592419884,SUCCESS
scenario_0831.json,-21.74092203325597,49,0.004861593412044846,SUCCESS
scenario_0069.json,-21.84000659635452,107,0.010616132552832622,SUCCESS
scenario_0745.json,-21.910383106674978,130,0.012898104970731223,SUCCESS
scenario_0098.json,-22.04003097476862,90,0.008929457287429308,SUCCESS
scenario_0447.json,-22.107753079676396,56,0.005556106756622681,SUCCESS
scenario_0149.json,-22.160040860732593,145,0.014386347851969442,SUCCESS
scenario_0528.json,-22.16606677433952,102,0.010120051592419884,SUCCESS
scenario_0101.json,-22.225100635324743,118,0.01170751066574065,SUCCESS
scenario_0240.json,-22.327366540373735,70,0.006945133445778351,SUCCESS
scenario_0113.json,-22.389481622988438,57,0.005655322948705229,SUCCESS
scenario_0530.json,-22.463720567209567,73,0.0072427820220259944,SUCCESS
scenario_0810.json,-22.490044640779054,55,0.005456890564540133,SUCCESS
scenario_0463.json,-22.574518242807688,80,0.00793729536660383,SUCCESS
scenario_0156.json,-22.582032626258606,107,0.010616132552832622,SUCCESS
scenario_0768.json,-22.587806179858912,91,0.009028673479511857,SUCCESS
scenario_0112.json,-22.59798472540177,102,0.010120051592419884,SUCCESS
scenario_0045.json,-22.62786413109728,149,0.014783212620299633,SUCCESS
scenario_0174.json,-22.69699477463764,35,0.0034725667228891755,SUCCESS
scenario_0498.json,-22.801583988847355,97,0.009623970632007144,SUCCESS
scenario_0421.json,-22.813143261673165,87,0.008631808711181665,SUCCESS
scenario_0039.json,-22.903426378237324,57,0.005655322948705229,SUCCESS
scenario_0276.json,-22.942767739499736,56,0.005556106756622681,SUCCESS
scenario_0606.json,-23.024933256643486,66,0.0065482686774481595,SUCCESS
scenario_0563.json,-23.079090310825382,71,0.007044349637860899,SUCCESS
scenario_0280.json,-23.14037544371768,77,0.007639646790356186,SUCCESS
scenario_0056.json,-23.239896135750072,82,0.008135727750768925,SUCCESS
scenario_0760.json,-23.345019537423482,127,0.012600456394483579,SUCCESS
scenario_0453.json,-23.395293545458127,68,0.006746701061613255,SUCCESS
scenario_0252.json,-23.598171080300794,123,0.012203591626153388,SUCCESS
scenario_0863.json,-23.609873634083716,92,0.009127889671594403,SUCCESS
scenario_0996.json,-23.685845237931375,92,0.009127889671594403,SUCCESS
scenario_0722.json,-23.75810100435066,105,0.010417700168667526,SUCCESS
scenario_0460.json,-23.81064332859795,94,0.0093263220557595,SUCCESS
scenario_0984.json,-23.861604960261516,62,0.006151403909117968,SUCCESS
scenario_0546.json,-23.8872128467182,66,0.0065482686774481595,SUCCESS
scenario_0811.json,-23.954125239883847,72,0.007143565829943447,SUCCESS
scenario_0989.json,-24.03883736500452,92,0.009127889671594403,SUCCESS
scenario_0094.json,-24.504343816814266,84,0.00833416013493402,SUCCESS
scenario_0882.json,-24.641484407587235,51,0.005060025796209942,SUCCESS
scenario_0913.json,-24.650410186387333,71,0.007044349637860899,SUCCESS
scenario_0509.json,-24.735413432356246,60,0.0059529715249528724,SUCCESS
scenario_0197.json,-24.80276931394591,52,0.00515924198829249,SUCCESS
scenario_0241.json,-24.84321814340202,113,0.011211429705327909,SUCCESS
scenario_0628.json,-24.910116904970128,116,0.011509078281575554,SUCCESS
scenario_0226.json,-24.94901684576385,74,0.007341998214108542,SUCCESS
scenario_0526.json,-24.9871296345481,80,0.00793729536660383,SUCCESS
scenario_0390.json,-25.10741151202285,115,0.011409862089493005,SUCCESS
scenario_0677.json,-25.248260371332464,102,0.010120051592419884,SUCCESS
scenario_0841.json,-25.29966921876768,46,0.004563944835797202,SUCCESS
scenario_0860.json,-25.348481725645268,81,0.008036511558686378,SUCCESS
scenario_0594.json,-25.4926679092798,78,0.007738862982438734,SUCCESS
scenario_0679.json,-25.5795400282137,70,0.006945133445778351,SUCCESS
scenario_0635.json,-25.847777943178162,123,0.012203591626153388,SUCCESS
scenario_0985.json,-25.868291779241815,98,0.009723186824089692,SUCCESS
scenario_0832.json,-25.953371793728813,84,0.00833416013493402,SUCCESS
scenario_0870.json,-25.96836010904126,79,0.007838079174521282,SUCCESS
scenario_0338.json,-25.994239945160558,83,0.008234943942851474,SUCCESS
scenario_0142.json,-26.195905292709092,69,0.006845917253695803,SUCCESS
scenario_0777.json,-26.200213833457443,109,0.010814564936997718,SUCCESS
scenario_0799.json,-26.419498697099854,104,0.01031848397658498,SUCCESS
scenario_0449.json,-26.4452081421365,66,0.0065482686774481595,SUCCESS
scenario_0249.json,-26.484166315945973,89,0.00883024109534676,SUCCESS
scenario_0583.json,-26.493936507215025,117,0.0116082944736581,SUCCESS
scenario_0144.json,-26.577154086679382,95,0.009425538247842048,SUCCESS
scenario_0692.json,-26.635786943784222,111,0.011012997321162813,SUCCESS
scenario_0377.json,-26.71862184229533,55,0.005456890564540133,SUCCESS
scenario_0975.json,-26.738447615077487,38,0.003770215299136819,SUCCESS
scenario_0813.json,-26.79185859615722,102,0.010120051592419884,SUCCESS
scenario_0729.json,-27.040484182319236,69,0.006845917253695803,SUCCESS
scenario_0838.json,-27.060979243592577,119,0.011806726857823196,SUCCESS
scenario_0314.json,-27.087138900699532,65,0.006449052485365612,SUCCESS
scenario_0415.json,-27.295012371088056,70,0.006945133445778351,SUCCESS
scenario_0480.json,-27.34825158628474,49,0.004861593412044846,SUCCESS
scenario_0686.json,-28.351250263877265,66,0.0065482686774481595,SUCCESS
scenario_0940.json,-28.483942461566443,57,0.005655322948705229,SUCCESS
scenario_0259.json,-28.64871152486402,52,0.00515924198829249,SUCCESS
scenario_0195.json,-28.840268310997597,93,0.009227105863676952,SUCCESS
scenario_0955.json,-29.147709945186477,53,0.0052584581803750375,SUCCESS
scenario_0298.json,-29.207622395609693,110,0.010913781129080266,SUCCESS
scenario_0778.json,-29.78481954475742,99,0.00982240301617224,SUCCESS
scenario_0102.json,-29.789791014695066,70,0.006945133445778351,SUCCESS
scenario_0347.json,-30.249436986212874,86,0.008532592519099116,SUCCESS
scenario_0362.json,-30.962986204291116,85,0.00843337632701657,SUCCESS
scenario_0700.json,-30.997336168872863,96,0.009524754439924595,SUCCESS
scenario_0242.json,-31.161514130888456,71,0.007044349637860899,SUCCESS
scenario_0504.json,-31.317455534577693,80,0.00793729536660383,SUCCESS
scenario_0972.json,-31.75375309649347,40,0.003968647683301915,SUCCESS
scenario_0327.json,-32.470281066270914,64,0.006349836293283064,SUCCESS
scenario_0361.json,-33.31910026976238,99,0.00982240301617224,SUCCESS
scenario_0625.json,-39.30247092600143,98,0.009723186824089692,SUCCESS
